Age,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,CustomerLoyaltyScore,SessionDuration (seconds),Outliers,Gender_Female,Gender_Male,Country_Canada,Country_Germany,Country_India,Country_UK,Country_USA,BrowsingDevice_Desktop,BrowsingDevice_Mobile,BrowsingDevice_Tablet,ReferralSource_Ad,ReferralSource_Email,ReferralSource_Organic,DiscountUsed_No,DiscountUsed_Yes,ProductCategory_Electronics,ProductCategory_Fashion,ProductCategory_Home Appliances,Region_Asia,Region_Europe,Region_North America,Purchase
0.8424568211260283,0.5982007317341623,-0.5763149828883456,-1.0709502611897095,-0.5424522115032724,-1.6247894473812765,0.4858038785195881,-0.5892832154770927,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.3768782403190857,-0.46176766821227644,-1.2273213422314073,-0.3918273103575655,-0.20027456417282222,0.9338263560738704,-0.9070842622814793,1.0331350510146768,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6055035643400446,-0.30157694692798875,-1.2653590701240576,-1.4105117366057813,0.8262583778185283,-1.3921880107035358,0.4858038785195881,0.41792164340631965,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.5962133017641997,0.2834218095365806,0.576664670775755,-0.05226583494149355,-1.2268075061641728,-0.2291808273148327,1.1822479489201219,-0.6893520390485778,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.30066979897876606,-1.527470592762082,1.3548791693007947,-0.22204657264952954,-0.20027456417282222,0.7012249193961299,1.5304699841203888,-0.034218397502053445,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0041639663825124296,2.469298960672462,1.0649194402830513,0.7966378535986863,0.14190308315762798,1.6316306661070923,1.5304699841203888,-0.27828408072559974,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.690039938445389,-0.7883573839070672,-1.1624701340209873,0.4570763781826144,-0.20027456417282222,1.1664277927516111,-1.2553062974817462,0.23152728628712188,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,-0.08892790666701812,0.22497158009616988,1.1361993290147583,1.1684360251489785,1.3990292294293518,0.13758184331932125,-0.37810044431961015,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.9865457710416426,-1.2185567326865467,-1.284066149415525,0.9664185913067224,1.5106136724794286,1.1664277927516111,0.13758184331932125,-0.42321188654459846,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.2151710950626016,-0.6021747033322382,-1.4910911602410963,-1.4105117366057813,-1.5689851534946229,1.6316306661070923,1.1822479489201219,1.0903645721584447,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0930254414467515,0.6047252897129561,0.6268571158906504,-0.8846298588337226,-1.3921880107035358,1.1822479489201219,-0.30687517317459545,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.0710821451469872,-1.2873871617775703,0.18880456013266658,-1.2407309988977455,-1.2268075061641728,-0.2291808273148327,-0.21064019188094563,0.42716799008132583,3.2940449631823054,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.2234990278276263,0.9205953203305138,-1.3651301596785497,0.2872956404745784,-0.8846298588337226,1.6316306661070923,-0.21064019188094563,-0.37925229296683793,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.30066979897876606,-0.5015509733901802,-1.526634610894884,-0.3918273103575655,1.5106136724794286,0.23602204604064858,1.1822479489201219,1.5568317167884997,0.7885074072941984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8424568211260283,0.14791636861053326,1.748351403731323,-1.4105117366057813,1.1684360251489785,0.7012249193961299,0.834025913719855,-0.5974250497506479,0.7885074072941984,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.08037240772283205,0.3304071678518203,-1.5434709822572044,-1.0709502611897095,1.1684360251489785,-1.3921880107035358,0.4858038785195881,-0.5700015846974721,0.7885074072941984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.8424568211260283,0.10150612503114907,-0.12173295610569049,0.6268571158906504,1.5106136724794286,-0.2291808273148327,0.834025913719855,1.3236060338477682,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.08037240772283205,-0.8606275825446198,0.08404491610044976,0.9664185913067224,-1.2268075061641728,-0.9269851373480547,0.13758184331932125,-0.4924174778698165,2.041276185238252,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.38520617308411054,-0.563858274815552,-1.244157713593728,1.4757608044308304,-0.8846298588337226,0.7012249193961299,-0.9070842622814793,1.4467433878609925,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4530866816594053,-1.1298792228060206,-1.0664404603247886,-1.4105117366057813,-0.5424522115032724,1.1664277927516111,0.4858038785195881,0.49613690017766154,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.0,0.15267520267165943,-0.4397533040606343,0.2872956404745784,1.1684360251489785,-1.3921880107035358,0.834025913719855,-0.33952140401177644,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.4530866816594053,1.8632347732440475,0.9657719200382748,0.6268571158906504,-0.8846298588337226,1.1664277927516111,0.834025913719855,-0.9424589452154322,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.6724217431045192,-1.2584229886722003,0.09277488643646786,-0.7313887857736375,0.48408073048807815,-0.2291808273148327,-1.6035283326820131,-0.25860798123117495,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8424568211260283,-0.8052897786521451,0.5411212201219672,0.4570763781826144,-0.8846298588337226,1.1664277927516111,0.4858038785195881,-0.18053473319716232,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6055035643400446,-0.43556385027718697,1.7321386016787181,-1.0709502611897095,0.48408073048807815,-0.694383700670314,-0.9070842622814793,0.8181180439492987,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.299707469167946,-0.15014332123202395,0.9875968458783201,1.3059800667227943,0.48408073048807815,-1.6247894473812765,-1.2553062974817462,1.4260416697080776,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.5923451217670263,-0.1566528374497627,0.2872956404745784,1.1684360251489785,-0.694383700670314,-1.2553062974817462,-0.6002178882514604,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.690039938445389,-0.41367950416806737,-0.11549726300853465,1.4757608044308304,-1.2268075061641728,0.9338263560738704,0.834025913719855,0.4012592848929977,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.52000486042388,-0.5308870399008271,0.4756464426018318,-0.3918273103575655,0.14190308315762798,0.9338263560738704,1.1822479489201219,0.36520484435990963,3.2940449631823054,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.690039938445389,0.8881954518833179,0.635903755198735,-0.5616080480656015,1.1684360251489785,-1.1595865740257953,-0.9070842622814793,0.7024124805229822,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.7579204470206838,0.3354093134178013,0.0709499605964226,0.9664185913067224,-1.2268075061641728,-0.2291808273148327,-0.9070842622814793,0.11954550752855529,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.22446135763844643,0.20178387350984053,0.5654404232008746,1.4757608044308304,-1.2268075061641728,-0.4617822639925733,0.13758184331932125,-0.9688252341129332,3.2940449631823054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.30066979897876606,-0.20269665066237738,-1.5659194774069654,-0.7313887857736375,-0.20027456417282222,0.0034206093629079383,1.5304699841203888,-0.3399632089723571,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.2151710950626016,0.7255869345601658,-0.17286563950236777,0.11751490276654243,1.5106136724794286,1.1664277927516111,-1.6035283326820131,-0.771417310476407,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.2913795364029212,-0.745841917055427,-0.6898045972565805,-0.9011695234816735,1.5106136724794286,-0.694383700670314,0.13758184331932125,-0.3666450728417013,0.7885074072941984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.5962133017641997,-0.8222229882381633,-1.2036257084622155,0.9664185913067224,1.5106136724794286,-1.3921880107035358,-0.9070842622814793,0.5934917789912949,2.041276185238252,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5292951229997249,0.43161416093913946,-1.3046439366361389,-0.5616080480656015,0.8262583778185283,0.23602204604064858,-0.5588622270812125,-0.035654263623940224,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.690039938445389,-1.1906818389505327,0.4226430512760077,-0.9011695234816735,1.1684360251489785,1.3990292294293518,1.1822479489201219,0.7940081161004767,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9103373297013231,-0.21991342489571492,0.1495196936205851,0.11751490276654243,-1.2268075061641728,0.7012249193961299,-0.9070842622814793,-0.007662763621446615,2.041276185238252,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.1482529162981268,-0.5312988605121918,-0.7764807313070456,0.7966378535986863,-0.20027456417282222,0.0034206093629079383,-1.6035283326820131,-0.8144459578872301,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.1482529162981268,-1.1079611422819613,-0.03131540619693196,-1.2407309988977455,0.48408073048807815,-0.4617822639925733,-0.9070842622814793,-1.064760025553272,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.6807496758695442,-0.8946748964054635,0.041642203039790576,-0.9011695234816735,0.14190308315762798,1.1664277927516111,0.4858038785195881,-0.1485038735550756,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.46141461442443016,-0.3811081931869749,-0.9772700490354612,-0.9011695234816735,0.14190308315762798,0.4686234827183892,0.4858038785195881,-0.3729407935299735,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.0710821451469872,0.7932628970065879,0.5903831955894976,-0.22204657264952954,0.48408073048807815,-0.2291808273148327,-0.21064019188094563,-0.7120261007755131,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0710821451469872,-0.7438986843803521,1.031870266868126,0.7966378535986863,-0.8846298588337226,0.23602204604064858,-1.6035283326820131,-0.9177178674229238,0.7885074072941984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.6045412345292245,1.0464688524344405,1.0680372868316292,-1.2407309988977455,-0.8846298588337226,-0.2291808273148327,0.834025913719855,-0.6206829251754932,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2151710950626016,-0.24416472096900677,0.42014877403714546,-0.7313887857736375,1.5106136724794286,-1.1595865740257953,1.5304699841203888,-0.36211657199575104,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.2327892904034713,1.1931258805367746,0.10836411917935727,1.1361993290147583,1.1684360251489785,-0.4617822639925733,0.834025913719855,0.26892292045054333,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.2327892904034713,-0.7154287937895327,-1.436840630295841,-0.3918273103575655,0.8262583778185283,0.7012249193961299,1.5304699841203888,-0.12074905478146436,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.7662483797857087,-0.33458191625765343,-0.6592497010805174,0.11751490276654243,-0.20027456417282222,1.1664277927516111,1.5304699841203888,1.4582776530818622,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.22446135763844643,0.029665347569277595,-1.326468862476184,-0.7313887857736375,0.14190308315762798,0.7012249193961299,1.5304699841203888,-0.7322228989734793,2.041276185238252,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.46141461442443016,-0.43389929320378734,1.6591809924419956,-0.3918273103575655,1.5106136724794286,-0.2291808273148327,-1.2553062974817462,0.4845868562081998,0.7885074072941984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.690039938445389,0.6862633626409329,-1.1830479212416014,-0.05226583494149355,-1.5689851534946229,-1.3921880107035358,1.5304699841203888,-0.2163051562555914,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.3089977317437909,-1.3710628520284918,-1.1256795447477685,-1.2407309988977455,1.5106136724794286,-1.1595865740257953,-0.9070842622814793,0.2961885980177976,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.0,3.496872544185536,1.4047647140780406,0.6268571158906504,-1.5689851534946229,-0.9269851373480547,-0.5588622270812125,-0.488346560733039,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.690039938445389,0.5657685955857191,1.591211937682998,0.6268571158906504,-0.5424522115032724,0.4686234827183892,-1.6035283326820131,0.7003454644574092,2.041276185238252,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.4437964190835604,-0.4294965446336908,0.9801140141617328,-0.05226583494149355,-1.2268075061641728,-0.4617822639925733,-0.5588622270812125,-0.04313339045662455,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.3768782403190857,-0.6840024972981316,-1.6276528390688074,0.2872956404745784,0.48408073048807815,-1.6247894473812765,-0.21064019188094563,-0.5978984122084128,0.7885074072941984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.52000486042388,-0.8613945108378858,-1.6419949331922656,-0.7313887857736375,-1.2268075061641728,0.23602204604064858,-0.9070842622814793,-0.25406370163663256,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8424568211260283,0.3171387868801165,-0.3493357541518758,0.2872956404745784,1.5106136724794286,-0.694383700670314,1.5304699841203888,-0.3870312160227732,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.5292951229997249,0.7411895088902312,-1.154363732994685,0.6268571158906504,-1.2268075061641728,1.1664277927516111,-1.2553062974817462,0.11149834574655315,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5283327931889048,-0.42135709847832115,-1.5833794180790013,-1.4105117366057813,-0.20027456417282222,0.9338263560738704,0.13758184331932125,-0.778943773554868,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.3089977317437909,0.8935901878144663,-0.055011039966123804,-0.22204657264952954,-0.5424522115032724,1.3990292294293518,0.834025913719855,-0.2648405869250786,0.7885074072941984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.46141461442443016,-0.8824794979843047,1.58809409113442,-0.05226583494149355,0.8262583778185283,-0.2291808273148327,0.4858038785195881,0.03440338012525453,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.38520617308411054,-0.9688353630569542,-0.5357829777568333,1.1361993290147583,-0.5424522115032724,0.23602204604064858,-1.6035283326820131,-0.2255199454334133,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.6807496758695442,2.07882815975968,0.620938091765561,1.1361993290147583,0.14190308315762798,0.23602204604064858,-0.5588622270812125,1.0588544112198992,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.3675879777432407,0.25740784954064394,0.5903831955894976,-1.2407309988977455,-0.20027456417282222,-1.6247894473812765,-0.9070842622814793,0.37382004109122957,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8424568211260283,1.3299806980604088,-0.7852107016430638,1.4757608044308304,-1.2268075061641728,1.6316306661070923,0.13758184331932125,-0.2512235268900437,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0,-0.8548645385083331,0.5841475024923422,-1.5802924743138174,0.8262583778185283,-1.6247894473812765,1.1822479489201219,-0.1008047165609729,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9948737038066675,-0.8907579560041359,-0.9180309646124815,0.2872956404745784,-1.2268075061641728,-1.1595865740257953,1.1822479489201219,-0.04280203673618911,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0041639663825124296,-0.5598706062205826,-1.227944911541123,-0.5616080480656015,1.1684360251489785,-0.4617822639925733,0.4858038785195881,0.04080955205367199,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.38520617308411054,-0.8390639578297092,0.7593704785224189,-1.0709502611897095,1.1684360251489785,-1.3921880107035358,1.1822479489201219,-0.9450624387331387,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.6807496758695442,0.3845127692739629,-1.2572526690977552,-0.05226583494149355,-0.8846298588337226,0.4686234827183892,0.834025913719855,-0.4202139243120879,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5376230557647498,-0.7994925112963542,1.7726706068102305,0.4570763781826144,-0.5424522115032724,0.9338263560738704,-0.21064019188094563,-0.8653324220969493,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.8424568211260283,-1.009051022837925,-1.017178484857258,-1.4105117366057813,0.8262583778185283,0.7012249193961299,1.1822479489201219,0.9638032297007213,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.690039938445389,-0.17740838800811404,0.3914645857902289,-0.05226583494149355,1.1684360251489785,-1.6247894473812765,0.4858038785195881,-0.2841379964532915,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.22446135763844643,-1.060490464702517,-0.23522257047392542,-1.0709502611897095,-0.8846298588337226,-1.6247894473812765,-0.21064019188094563,-0.36146964330347253,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6138314971050695,-1.2503032616675924,-1.212979248107949,1.3059800667227943,-0.20027456417282222,1.1664277927516111,0.834025913719855,0.5014858959504043,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.07204447495780719,-0.18495528183150003,-1.5509538139737915,-0.9011695234816735,0.8262583778185283,-0.694383700670314,0.4858038785195881,0.05614649568525251,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.690039938445389,-1.2336591576472888,0.4893649674155744,1.4757608044308304,-0.8846298588337226,-0.9269851373480547,1.1822479489201219,-0.7628336712422715,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
